0,1,2,3,4,5,6,7
-393.70303,388.4826,523.46344,340.66205,480.2335,687.7913,189.23093,-841.0792
779.09436,795.9901,70.77419,-304.97598,338.0578,639.93256,975.0346,-784.5289
-459.21176,405.24667,531.5984,303.84036,553.1972,658.2742,152.14243,-919.4421
494.95728,883.85645,187.7316,-489.6866,638.3863,467.58875,802.56903,-1149.8395
489.06107,878.166,113.11457,-455.13242,671.20404,497.0788,810.5775,-1120.0638
-645.1527,472.8814,545.2546,248.37979,826.3728,513.66376,53.12154,-1122.215
570.6243,849.9804,119.674416,-431.47147,554.0322,547.5326,851.005,-1038.8926
650.07275,817.9661,93.56682,-408.56876,439.17728,626.5121,895.287,-948.29193
-390.53378,392.96133,531.6401,353.25494,496.101,659.9127,190.79073,-841.63354
747.09326,799.01105,71.12466,-328.69885,360.9152,642.69336,956.10846,-821.81805
-537.8953,434.69388,543.2833,269.8557,653.9511,607.82086,110.74987,-1004.8274
745.7711,797.4445,79.6104,-340.18808,348.46353,651.59686,954.12714,-827.19775
-482.65265,431.78168,533.53845,336.15134,644.7281,574.74536,144.6063,-936.3055
612.1714,830.14526,122.51261,-429.24316,477.84732,592.87665,871.85675,-994.9196
651.1469,822.2456,111.54523,-409.34808,435.17294,614.4454,895.2066,-948.45746
-329.38574,370.9344,459.71436,407.87177,439.20126,725.46826,235.14095,-741.55054
633.9402,827.03394,79.373634,-385.8738,492.63528,592.6652,891.0432,-953.6235
-599.45374,465.90436,555.01855,275.6193,782.511,510.75214,77.3494,-1074.5859
653.53845,823.68915,74.66191,-369.6587,472.01917,600.3429,903.7511,-924.68243
539.78705,862.41064,108.469444,-431.6697,610.3489,522.53345,838.5116,-1064.0242
-490.95654,425.64658,500.4483,326.08023,634.7996,621.5301,143.7133,-931.45374
-340.47458,384.58508,488.15997,407.53983,465.13544,684.1138,228.08463,-757.9653
689.28467,809.499,130.10439,-361.1561,396.81448,597.6443,912.15436,-895.3231
656.0062,825.6752,111.41695,-401.88422,440.96033,604.80005,899.2134,-942.13947
-635.6481,476.6367,552.12085,255.06734,819.6063,504.17828,58.214924,-1112.5953
580.9012,854.23553,103.653206,-408.95892,570.0965,535.5118,862.7789,-1016.8744
752.62164,794.47485,39.334644,-324.9513,348.31027,679.6431,965.191,-799.6181
783.79675,785.7678,43.69435,-306.32587,317.36063,680.82916,979.39185,-771.34796
695.54254,814.1262,79.90018,-344.34973,428.7426,605.12915,925.7844,-879.20905
483.58426,881.85486,111.09327,-461.48624,679.2138,496.41284,808.2795,-1127.5499
-539.99475,439.7751,514.96063,301.1404,695.9629,586.36676,115.38022,-993.2923
814.1682,771.24884,82.70934,-335.57498,231.64398,716.7,986.07043,-761.35974
822.2925,771.3547,81.40146,-294.95953,250.9206,685.1534,993.5156,-736.1121
-472.64572,415.5057,500.25412,336.61487,615.3635,628.10016,152.18983,-914.306
-452.5511,401.46786,509.1295,313.2764,545.4487,680.9963,160.13574,-898.0619
-329.0811,374.91547,465.9313,409.3669,440.56927,718.8893,237.99477,-737.70905
574.4019,844.8956,115.59361,-443.94513,528.7983,576.30066,853.3939,-1033.0436
660.1265,818.81354,105.08188,-407.40887,422.052,626.7712,900.5671,-937.94794
-529.7294,433.54126,495.7589,303.3902,673.2533,617.646,124.98396,-971.5722
784.095,780.2579,25.090338,-309.70523,307.39188,707.2676,981.3358,-763.7421
676.2289,812.43933,98.75773,-388.15332,408.2426,629.8496,909.63116,-913.6736
456.93695,891.8137,139.22733,-482.59842,702.3481,470.8433,789.7922,-1165.8813
617.27216,834.30664,120.32073,-421.45166,483.95816,583.1003,875.05585,-991.12213
820.9404,774.7165,30.06488,-288.89542,270.6391,710.24994,1001.68933,-723.52124
-611.44293,461.7816,526.5172,263.41965,779.31506,549.27325,74.805305,-1076.6272
634.92554,821.72235,95.26141,-355.4481,482.36542,578.2295,889.5711,-929.88983
728.99854,797.9634,68.0845,-332.21487,372.4225,645.386,944.179,-835.82495
-705.63336,487.68805,527.83813,211.63258,881.3061,519.5529,24.16843,-1180.3672
436.94232,891.54803,138.61917,-503.60107,714.17523,476.79218,776.5235,-1196.3383
-383.76093,392.50266,518.4332,363.3629,493.06116,666.7836,196.73161,-825.97375
454.50333,890.37994,119.45599,-474.9562,713.5258,477.72485,792.54926,-1159.7794
766.4897,790.953,43.81205,-316.06644,336.4966,675.1658,970.1234,-789.52216
640.22614,833.9805,105.34019,-366.62482,497.66232,555.84973,893.17487,-944.95935
800.13794,775.81805,36.08924,-299.87894,297.47827,695.5342,988.46545,-753.3069
-562.201,443.66904,503.45685,286.96667,713.513,595.725,104.04784,-1013.31
710.07104,803.35767,43.56225,-348.00195,397.96393,658.9449,938.4965,-854.8026
714.4908,799.6926,101.015045,-377.03772,351.72705,656.67596,930.75287,-871.55585
816.1794,769.2417,17.871056,-293.8404,269.63715,726.47656,999.2649,-727.8582
-471.26038,415.5789,483.3395,333.45822,604.2365,651.45984,156.76842,-904.40607
-458.2294,414.61032,490.71313,342.56158,594.1781,644.9559,162.46895,-891.80774
-328.23438,371.1743,461.8745,408.81653,439.2586,722.7271,235.51656,-741.4742
-335.83533,368.54105,446.32047,402.44232,438.54913,743.2914,232.67256,-743.97064
-334.14587,368.74942,496.5081,367.53357,401.82672,741.1675,225.91557,-766.49915
-584.0922,455.45782,529.18317,279.2918,751.67456,552.547,88.80654,-1048.4797
-607.4283,462.6072,539.9912,258.5059,767.6392,546.96387,75.79068,-1076.032
763.2847,788.8124,50.142464,-327.21338,330.52213,679.8221,965.60516,-800.1206
-328.22076,371.11017,461.89725,409.35315,439.2175,722.6529,234.76802,-741.63226
-531.94055,432.14548,522.79755,278.91003,651.66943,620.4122,115.86061,-992.5046
477.4346,878.13477,136.89723,-488.9871,652.36273,509.60138,798.9595,-1146.1846
-390.44507,389.64874,496.15192,356.66367,490.07367,695.05444,196.75323,-824.27
-663.43097,478.4526,569.97,214.7195,818.4711,515.4362,40.05092,-1153.5668
-530.92175,435.54623,543.10736,283.10486,662.35455,591.2697,112.87974,-1001.1386
-390.3076,389.69043,496.43088,356.78818,490.08307,694.68463,196.79007,-824.2341
740.84235,795.24384,50.386074,-327.4113,366.18716,659.14636,953.9578,-821.38196
826.74426,772.56396,38.692116,-284.15012,269.92612,698.4972,1001.85175,-725.60455
-330.63977,374.24142,462.35104,407.85208,440.5997,723.67615,236.88766,-738.1466
-339.04065,370.53748,495.94034,369.14838,410.82977,736.3029,222.55087,-770.4093
-333.63892,372.94504,454.11948,404.46234,439.66812,733.91675,235.38298,-740.1633
-667.2081,478.84558,583.6458,200.32166,808.3532,519.2146,35.690567,-1163.5884
659.33093,825.35187,68.29644,-371.50378,465.129,609.45404,910.3623,-915.6365
762.6175,788.98035,49.174328,-327.7538,330.6121,681.2127,965.55585,-799.9344
-328.66833,371.68442,462.2463,408.6784,439.67212,722.7823,235.69777,-740.72656
-689.1047,493.99054,568.13556,228.01756,886.143,464.92084,27.5846,-1178.6274
729.032,797.96606,68.0674,-332.19418,372.39615,645.3785,944.1424,-835.866
498.0946,864.45557,121.86777,-432.81104,642.1522,505.03876,812.41925,-1093.9307
582.0437,853.326,102.84022,-404.03183,562.3807,542.07605,865.594,-1005.96686
462.39478,876.6163,166.45137,-498.44537,649.19415,496.83282,784.00836,-1167.2152
659.5776,825.25476,69.729294,-370.55405,465.27048,607.5621,910.163,-915.4926
-331.66626,374.61038,461.2994,407.5765,440.8126,725.55676,236.26161,-737.8422
-482.96185,419.12897,485.99545,327.5693,618.6325,643.5386,149.45523,-919.3588
424.15793,897.4426,120.63296,-488.16245,742.85376,469.22516,776.1565,-1189.8539
741.7826,798.72363,49.289474,-328.65903,365.3994,660.829,957.34656,-816.84265
693.43005,788.3736,76.94641,-323.67496,387.99863,641.2414,921.5541,-851.4109
575.56244,864.8153,143.79488,-404.93726,599.5028,472.49133,851.69354,-1044.9729
483.89038,888.8991,139.66135,-455.79007,694.6302,454.48483,804.4169,-1139.0856
503.77097,866.1969,117.95293,-438.0864,651.0953,498.5319,814.8279,-1103.0056
796.9817,782.42065,45.93297,-299.08905,304.94705,681.0609,986.70386,-755.8661
-460.7287,409.44437,504.58698,319.0976,570.7847,661.82336,157.20638,-906.3718
612.2206,837.1222,76.10861,-393.12393,517.1529,586.36945,883.27203,-968.1909
562.515,855.1859,99.92127,-413.6659,582.0953,537.90076,851.72614,-1030.7072
710.71094,804.6259,55.447323,-342.5575,401.667,642.3244,936.5607,-856.6333
794.0116,774.8371,54.794796,-295.5622,291.6653,685.97644,980.894,-756.4344
708.4158,790.2908,74.38144,-352.32025,347.80072,681.4691,931.50256,-843.53656
517.79675,871.07385,149.97661,-454.26544,626.83044,488.2843,818.5718,-1107.8776
-458.4208,416.9693,498.54987,343.17,599.0462,632.73615,161.90424,-896.25964
441.85266,891.4225,158.85728,-495.1194,700.28326,466.58362,778.1876,-1185.1458
-583.2141,454.0395,535.33154,267.25388,732.29596,568.2251,89.84286,-1046.2827
-482.93713,419.133,485.97937,327.58987,618.60645,643.5302,149.41965,-919.3935
765.129,785.71783,51.047318,-326.29517,330.15707,678.2174,964.8376,-802.2237
643.067,824.20215,96.368126,-391.8213,470.3135,594.71564,892.2283,-952.2323
763.3403,788.81995,50.10715,-327.1728,330.46854,679.80505,965.5336,-800.1943
487.10333,877.5604,127.56159,-447.60663,675.4809,479.11124,806.2444,-1124.2379
478.12833,883.0304,129.7496,-456.31577,690.19635,471.48065,802.53577,-1137.7501
618.6553,829.93243,67.00296,-388.63208,502.7129,603.85693,886.8605,-955.6507
404.93964,867.6197,124.60631,-450.78586,718.3308,489.80856,758.4403,-1167.8457
498.6547,864.11566,122.44605,-432.24255,641.6274,504.197,812.1747,-1094.7523
813.0115,767.555,48.687904,-326.4492,238.15683,738.96674,990.639,-748.6581
610.71796,834.19257,111.91297,-434.93304,476.26373,604.3897,872.7007,-994.8772
677.24884,813.601,91.714485,-389.87604,409.95297,634.90533,911.9937,-912.4302
480.65195,877.8437,113.08089,-462.27527,683.98096,491.63855,804.17706,-1137.1791
-481.38086,411.38336,504.6299,307.45618,594.08136,654.99664,144.07098,-934.2291
500.09113,870.51465,99.770164,-453.8552,655.3886,517.5271,817.67957,-1107.2649
783.1458,759.0933,45.93511,-264.16867,275.65662,705.9917,976.30145,-725.1872
720.83075,809.5198,68.95363,-338.01224,400.58524,625.85583,943.004,-850.02875
699.19836,811.98505,87.23835,-355.0687,419.6819,607.7317,924.34595,-888.25574
548.0016,827.11316,122.00719,-363.00797,552.9683,540.591,836.766,-997.6089
569.35834,854.22943,111.9974,-404.8074,578.22797,524.8047,854.2776,-1023.9052
527.4613,841.1139,82.95039,-415.99075,589.9232,567.4956,831.63745,-1045.2651
592.27167,832.1029,95.044365,-375.9138,524.2782,569.16296,867.1077,-971.1861
486.93646,880.79663,126.52911,-457.04993,684.96124,473.96912,807.14233,-1134.1649
505.312,844.92413,132.38747,-401.85678,604.6215,516.61896,811.7915,-1060.3752
735.9925,797.2059,70.649925,-332.7834,371.93527,639.9107,947.2666,-836.64355
-380.91678,386.83624,470.19516,373.09644,484.57202,714.1056,208.52228,-795.5899
434.14862,883.23364,130.78325,-459.87338,716.2724,471.23163,778.4762,-1161.5942
570.2063,852.20807,91.25549,-415.3891,573.1327,551.20996,857.29156,-1023.4993
500.93814,863.1676,114.35436,-430.91055,641.7761,509.506,814.56445,-1091.4279
762.01746,790.88947,51.06203,-327.31537,330.81012,679.82227,966.5381,-798.68634
427.24594,891.3911,119.43497,-486.94553,741.1568,469.48294,773.56647,-1195.0303
537.54047,860.47064,96.16111,-431.1784,609.9629,534.8175,838.09515,-1062.0947
762.9207,788.5662,49.169903,-327.40384,330.0281,681.09503,965.18604,-800.8664
660.73804,816.8558,69.21356,-392.5055,429.48645,647.09106,909.1426,-916.79614
-328.06042,371.12573,461.8031,409.51328,438.98456,722.4754,234.6113,-741.8894
642.85504,824.4272,88.891365,-395.80096,461.42343,611.0652,895.41473,-945.31366
645.8665,800.69037,69.80747,-341.96085,443.40793,629.2486,898.12415,-895.70825
472.3475,884.26245,114.898926,-466.97876,693.25977,487.7686,801.1277,-1143.5581
557.2751,819.1155,105.09019,-363.19867,529.5954,571.8304,844.23425,-979.939
488.49124,883.80316,127.278625,-456.42624,684.2977,471.83176,807.2217,-1133.587
642.5577,832.3859,79.75502,-378.1338,489.77307,586.9285,898.612,-939.8133
-574.19086,452.37598,519.8388,283.31445,734.101,570.5745,98.09643,-1028.6703
615.0683,833.97797,90.15069,-386.56635,520.90173,566.9919,879.5298,-974.3227
569.79254,853.9071,98.14683,-413.51126,577.082,540.4197,855.3253,-1027.3483
754.3578,787.2161,99.00889,-350.1171,311.0642,666.72205,951.1082,-826.31244
592.28107,819.1617,71.05222,-377.5757,508.2445,607.2253,869.466,-960.54694
717.45856,802.0785,102.73659,-376.18594,351.0611,652.5425,931.24774,-871.092
-693.5504,490.5986,607.9131,184.36275,842.1155,484.8799,17.666712,-1203.6116
648.43384,821.4906,107.86078,-381.02148,451.3169,595.9821,894.4078,-936.2131
-657.3221,484.06488,558.9819,244.63118,846.6543,487.9394,45.230595,-1139.0784
702.60956,785.85876,72.64668,-313.39984,379.22086,645.1863,927.95087,-835.4966
-458.62003,415.09177,537.5041,314.30124,567.9031,634.4453,154.54033,-916.2373
762.36993,793.6867,54.758804,-316.93546,347.65903,658.2518,965.9873,-800.90796
-571.0732,447.9425,555.54987,258.7131,705.1958,569.39557,88.2992,-1051.2484
774.68066,790.53107,76.210075,-324.40445,320.95563,658.1432,967.7858,-799.25726
526.40845,869.0699,108.740585,-437.34775,630.73047,513.06226,831.34924,-1080.4331
703.8365,801.53,58.9418,-335.30765,398.19763,646.3078,934.17035,-850.04175
645.462,804.39764,71.57665,-341.53937,443.54813,627.01227,899.07263,-893.3924
686.15594,795.0678,76.98437,-318.31848,403.4368,629.1187,918.8744,-853.74347
749.00507,790.88995,81.59981,-349.68982,331.1774,666.4109,952.0196,-830.6017
656.2174,808.2612,70.180954,-347.77878,445.1199,620.9919,903.5006,-898.58093
486.40643,877.58923,132.31213,-452.82828,670.6591,480.98544,804.906,-1127.0963
643.01874,827.5433,96.44504,-391.97885,469.99918,593.9474,892.98517,-950.666
-435.98126,408.0464,493.782,353.0381,565.48694,655.4863,175.16331,-865.3908
844.89435,781.775,80.38946,-266.68112,272.45596,644.257,1009.33057,-717.0204
656.4033,830.54346,113.956535,-382.5656,468.52036,570.02545,898.28723,-944.9963
757.3749,791.4182,42.642895,-321.9075,346.90607,672.9619,963.96405,-802.8552
-317.38428,371.12375,482.1066,418.61322,439.7268,696.05096,236.92697,-740.95703
573.3435,846.1839,109.65909,-441.75317,534.89557,576.1534,854.2614,-1032.1208
-387.21045,391.92923,471.08896,378.74457,506.12622,694.8697,203.90213,-803.9866
416.75485,859.9194,159.92368,-470.82117,669.5661,502.17932,757.64874,-1169.7755
679.8558,815.2022,58.239223,-362.18515,438.59042,628.62225,919.94366,-893.66846
737.19684,795.59595,61.33169,-329.89096,360.56085,657.10034,949.8311,-824.4235
817.6403,768.1527,71.85729,-323.64914,233.27325,720.0222,990.16785,-750.82306
-667.90314,478.63504,581.9362,199.7845,808.046,521.16907,35.289402,-1164.0309
750.80383,796.4857,67.825356,-319.51288,366.9288,635.3354,956.5846,-819.8012
-561.07227,438.77377,536.86975,255.78604,675.4047,608.89905,98.26938,-1030.9087
798.9735,777.2878,66.09346,-326.11075,265.72284,705.56494,981.62897,-766.5575
-478.4387,422.44394,518.2645,327.33176,620.85095,609.0094,145.71269,-932.56335
740.6202,793.75824,55.847904,-324.32355,368.02576,652.2076,951.77515,-823.81555
649.4751,801.0169,74.6431,-339.18094,442.923,621.67596,898.10126,-896.0807
815.2566,767.94635,34.150883,-301.3263,266.2492,717.7647,994.3772,-740.23865
781.4721,760.93243,35.90448,-272.64368,277.87076,715.9204,976.3822,-730.7645
811.91815,769.5354,75.31658,-329.00406,229.45985,724.31476,987.89996,-751.18805
763.785,788.86633,52.495037,-325.6969,330.37802,676.9965,965.33075,-800.2606
-328.54974,371.95352,469.63004,402.8384,432.62924,723.38855,234.19087,-745.423
492.26508,877.03564,123.425964,-447.2488,669.4178,484.8973,809.7558,-1118.3068
822.7879,771.7257,57.4684,-291.35098,269.49893,686.3991,995.2171,-739.0351
678.8596,811.955,54.77431,-363.4107,438.53964,633.67206,919.29456,-895.8953
691.9484,809.4011,72.20975,-361.75085,419.3033,627.0353,922.3621,-889.9324
720.9024,776.3683,41.797043,-313.38354,347.24475,692.7294,942.5379,-806.62823
662.2809,799.1422,53.79969,-341.45868,422.30496,652.64575,910.1508,-875.1158
-483.062,419.15054,485.90433,327.66342,618.46545,643.461,149.37512,-919.4292
-646.5044,476.2348,545.2658,248.3035,826.5192,513.62683,54.14496,-1119.0135
-338.82736,369.6951,479.33002,374.21072,410.8502,748.6518,226.94879,-759.70917
541.83777,851.02716,105.33904,-426.42102,591.9304,539.8229,836.6501,-1056.1832
-330.72992,371.94614,488.66653,384.72043,415.0767,728.36456,229.92586,-755.817
728.50854,806.30884,79.86031,-331.6151,399.569,610.21716,942.33594,-852.8533
666.67633,815.4981,63.787296,-360.40634,446.94867,623.4468,913.2449,-899.74994
-333.60046,368.926,497.78647,368.37332,401.5921,739.3259,225.89012,-766.4403
789.88745,769.3916,60.77751,-348.85028,251.85776,735.0643,974.4215,-782.6295
499.23047,864.36115,123.88314,-431.6004,641.6563,502.22293,812.3902,-1094.4548
668.31573,813.7231,97.736046,-354.3803,428.09985,607.58356,908.7325,-894.76794
705.1626,804.11615,62.03566,-356.0004,401.01297,643.7629,931.06476,-870.6281
-707.46,502.0294,577.983,219.8083,910.17883,447.1369,18.19962,-1199.2548
593.3441,832.0918,108.959946,-381.7631,526.166,556.3826,864.0756,-983.5068
683.69025,811.79724,130.24326,-388.04727,390.00974,614.04095,908.65735,-913.4965
518.07007,859.1553,123.08906,-421.10013,630.20123,500.1879,821.0599,-1081.3799
482.36755,880.9277,114.27376,-459.01575,679.6898,492.56476,807.53467,-1126.9877
455.07266,878.35944,152.29266,-444.94275,707.27246,445.0043,782.974,-1156.37
763.4381,789.1754,42.501488,-317.81165,338.81976,676.54034,967.6283,-794.93335
-331.23737,367.94424,494.79904,380.3259,411.076,731.3191,227.00696,-760.4861
654.1175,820.4833,119.53551,-405.16208,435.7023,604.3102,895.30005,-948.4934
817.0813,770.35785,19.425201,-292.89758,269.59277,723.424,999.39026,-727.0494
-431.6797,404.1935,494.9153,357.5196,568.92114,646.0843,174.47546,-868.83093
766.62946,785.8701,53.695236,-305.95535,333.537,666.26227,967.53357,-786.5019
568.77344,851.7059,104.33157,-406.67484,574.39197,536.529,855.2323,-1020.814
802.3528,774.1584,74.08116,-321.7693,265.98343,695.5184,981.5795,-767.6495
637.99976,834.59735,89.96404,-379.71838,501.59064,570.54846,893.73566,-952.42035
760.7985,789.42865,47.74719,-328.72876,330.91956,683.4956,966.01825,-799.0934
714.2446,802.6339,98.75011,-379.5695,351.75394,659.3942,932.80695,-869.85596
485.21878,882.386,115.82844,-459.53207,679.5297,489.69733,809.61163,-1126.2168
469.1932,882.0029,160.79927,-496.62418,662.2425,484.6292,789.24066,-1169.1907
-332.5316,369.10834,499.0521,368.96686,401.5963,737.462,225.94975,-766.46704
409.23065,884.794,118.38201,-476.00208,736.61816,482.36053,765.75824,-1185.0939
470.27762,885.034,129.37886,-477.3156,682.65906,488.75528,798.6255,-1148.0333
478.80197,876.97125,102.87621,-462.98917,677.9705,506.543,804.79584,-1131.3798
-472.41977,411.97562,488.75385,334.18454,609.34564,643.44214,153.42651,-911.67
508.5742,851.54865,128.01154,-468.30652,588.95465,553.24915,813.1599,-1101.1299
701.3606,822.0509,107.60427,-338.66306,440.80338,563.37805,925.15063,-886.8949
800.1043,778.1326,51.500435,-288.73798,296.72226,679.7238,987.5001,-747.82605
-328.08463,373.94577,464.98624,409.87036,439.43497,718.72015,236.74069,-739.4508
795.1417,765.1833,27.526117,-289.042,282.571,717.1483,984.9156,-740.4494
486.1947,882.01416,115.36186,-459.16544,679.04065,489.70108,808.7006,-1127.3113
509.2665,851.75684,129.39732,-467.68817,588.9982,551.39746,813.34784,-1100.9514
-685.3402,483.16492,535.5249,224.90004,862.8639,516.32996,34.30808,-1158.9457
-627.2556,472.79282,551.8934,259.88785,810.2659,507.82095,62.51404,-1103.4053
-458.61865,416.98322,498.51114,343.2065,598.9559,632.68085,161.92767,-896.21173
