size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
34.4,0,0,0,0,0,0,0,7.0,2.0,-1.0,-1,0,2020.0,1.0,0.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,39,0,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
45.0,0,0,1,0,0,0,0,2.0,2.0,1.0,1,4,1940.0,-1.0,1.0,1,0,-1.0,1,-1.0,1.0,0,0,0,428,-1,5,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
25.0,0,0,1,0,0,0,0,2.0,1.0,1.0,2,-1,1999.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1195,-1,4,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
39.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,1920.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
40.1,0,0,1,0,0,0,0,8.0,2.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,0,-1.0,0,1.0,-1.0,0,0,0,181,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
55.0,0,0,0,0,0,0,0,0.0,2.0,1.0,-1,1,2010.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,120,4,1,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
37.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,2,0,2017.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,156,-1,5,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
51.0,0,0,0,1,0,0,0,3.0,2.0,-1.0,7,-1,2012.0,1.0,-1.0,1,0,-1.0,1,-1.0,-1.0,0,0,0,361,41,3,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
45.1,1,0,0,0,0,0,0,6.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,792,33,1,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
50.0,0,0,1,0,0,0,0,2.0,2.0,1.0,1,-1,-1.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
39.0,0,0,1,0,0,0,0,1.0,1.0,1.0,2,0,2014.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,199,-1,4,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
34.98,0,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
46.5,0,0,1,0,0,1,0,0.0,2.0,1.0,2,1,2015.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,521,-1,3,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
50.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,437,-1,4,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
46.9,0,0,1,0,0,1,0,0.0,2.0,1.0,2,1,2015.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,521,-1,3,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
65.0,1,0,1,0,0,0,0,4.0,4.0,1.0,2,-1,1975.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,617,39,0,2023,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
89.0,1,0,0,0,0,0,0,1.0,4.0,-1.0,7,1,2019.0,1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
55.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,1980.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,147,-1,4,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
48.5,1,0,0,0,0,0,0,1.0,2.0,-1.0,7,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,584,33,1,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
60.0,0,0,0,0,0,1,0,1.0,2.0,1.0,7,-1,2012.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1199,25,0,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
51.0,0,0,0,1,0,1,0,0.0,2.0,1.0,2,-1,2010.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
35.0,1,0,0,0,0,0,0,2.0,1.0,-1.0,1,-1,1985.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,764,47,3,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
90.0,0,0,0,1,0,0,0,2.0,4.0,2.0,2,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,869,11,2,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
51.0,0,0,1,0,1,0,0,8.0,3.0,-1.0,7,0,2020.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,10,1,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
75.57,0,0,0,1,0,0,0,7.0,3.0,1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
52.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,4,1980.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
51.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,-1,0,2016.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,361,-1,3,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
68.17,1,0,0,0,0,0,0,5.0,3.0,1.0,2,0,2017.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,208,41,3,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
58.85,1,0,0,0,0,0,0,1.0,3.0,1.0,2,-1,2009.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,370,27,0,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
28.29,0,0,0,0,0,0,0,2.0,1.0,-1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,1.0,-1.0,0,0,3,1023,-1,1,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
63.0,1,0,1,0,0,0,0,1.0,2.0,1.0,7,-1,1985.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,3,247,17,0,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
53.0,1,0,0,0,0,0,0,5.0,2.0,1.0,7,1,1974.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344
68.0,1,0,0,0,0,0,0,0.0,3.0,1.0,7,1,2010.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,6,1,2023,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626
65.0,0,0,1,0,0,0,0,2.0,2.0,1.0,1,4,1989.0,-1.0,1.0,1,0,-1.0,0,-1.0,1.0,0,0,3,1092,28,5,2023,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626
45.0,1,0,0,0,0,0,0,2.0,2.0,1.0,7,1,2008.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,699,14,1,2023,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626
58.0,0,0,0,0,0,0,0,3.0,3.0,1.0,-1,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,510,48,0,2023,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626
80.0,1,0,1,0,0,0,0,3.0,3.0,-1.0,2,-1,2006.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,30,0,2023,0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626
46.5,0,0,1,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1092,28,5,2023,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791
28.0,1,0,0,0,0,0,0,1.0,1.0,-1.0,-1,1,2020.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,1068,-1,0,2023,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791
27.0,0,0,0,0,0,0,0,1.0,1.0,1.0,7,-1,1982.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,3,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791
45.0,0,0,0,1,0,0,0,15.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,884,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
34.99,0,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
65.0,0,0,1,1,0,0,0,4.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,21,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
73.0,1,0,0,0,0,0,0,1.0,4.0,-1.0,1,-1,2021.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,103,11,2,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
45.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,538,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
45.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
76.0,1,0,1,0,0,0,0,6.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,60,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
82.0,1,0,1,0,0,0,0,1.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,167,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
50.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,2013.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
50.0,1,0,0,0,0,0,0,0.0,2.0,1.0,-1,0,2014.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,395,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
42.0,0,0,0,1,0,0,0,1.0,2.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,724,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
47.0,1,0,1,0,0,0,0,6.0,3.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1163,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
50.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,7,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,588,-1,3,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
120.0,0,0,1,1,0,0,0,5.0,5.0,2.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
48.0,1,0,0,0,0,0,0,0.0,3.0,-1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
71.0,1,0,0,0,0,0,0,6.0,3.0,2.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,520,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
37.0,0,0,0,0,0,0,0,0.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,827,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
34.0,1,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,86,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
32.0,1,0,0,0,0,0,0,5.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
57.0,0,0,0,0,0,0,0,5.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
35.0,1,0,1,0,0,0,0,4.0,2.0,1.0,1,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,207,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
32.0,0,0,0,0,0,0,0,4.0,1.0,-1.0,7,0,2015.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
32.0,1,0,0,0,0,0,0,5.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,199,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
103.0,0,0,0,1,0,0,0,4.0,3.0,2.0,-1,-1,2006.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,858,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
40.0,1,0,0,0,0,0,0,4.0,2.0,1.0,-1,0,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,290,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
32.0,1,0,1,0,0,0,0,1.0,2.0,1.0,-1,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
34.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,86,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
108.0,1,0,0,0,0,0,0,1.0,4.0,2.0,-1,0,2006.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
15.89,0,0,0,0,0,0,0,5.0,1.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,1,1023,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
42.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,399,-1,3,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
60.0,0,0,0,0,0,0,0,5.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1092,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
74.0,0,0,0,1,0,1,0,0.0,3.0,2.0,2,-1,2016.0,-1.0,0.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,379,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
31.73,0,0,0,0,0,0,0,6.0,2.0,1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,1,1023,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
40.0,0,0,0,0,0,0,0,10.0,2.0,1.0,-1,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
131.0,1,0,1,0,0,0,0,3.0,4.0,2.0,2,0,2010.0,1.0,1.0,0,1,-1.0,0,1.0,1.0,1,0,0,444,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
100.0,0,0,0,0,0,0,0,2.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,736,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
82.0,1,0,0,0,0,0,0,8.0,3.0,2.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
33.0,0,0,0,0,0,0,0,2.0,1.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
100.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,684,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
65.0,1,0,1,0,0,0,0,3.0,3.0,-1.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,983,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
30.0,1,0,0,0,0,0,0,0.0,1.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,455,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
70.0,0,0,0,1,0,0,0,2.0,3.0,1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
59.5,1,0,1,0,0,0,0,4.0,2.0,1.0,2,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1086,58,3,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
18.25,0,0,0,0,0,0,0,5.0,1.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,1,1023,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
49.0,1,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,95,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
33.0,1,0,0,0,0,0,0,10.0,2.0,1.0,2,-1,1980.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,480,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
350.0,0,0,1,1,0,0,0,1.0,12.0,3.0,-1,-1,1995.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
51.0,1,0,0,0,0,0,0,1.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1150,-1,3,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
41.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,7,1,2020.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,636,54,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
62.0,1,0,0,0,0,0,0,2.0,3.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1126,-1,5,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
46.0,0,0,0,0,0,0,0,5.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
85.0,0,0,1,1,0,0,0,1.0,4.0,1.0,-1,1,2001.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
230.0,0,0,0,1,0,0,0,1.0,5.0,2.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
92.7,0,0,0,0,0,0,0,1.0,3.0,1.0,-1,-1,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,3,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
48.0,1,0,1,0,0,0,0,4.0,2.0,1.0,-1,-1,2018.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
105.0,0,0,1,1,0,0,0,4.0,4.0,1.0,-1,-1,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
25.26,1,0,0,0,0,0,0,3.0,1.0,-1.0,1,-1,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
50.97,1,0,0,0,0,0,0,2.0,2.0,1.0,7,-1,2017.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,560,22,0,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
42.4,0,0,0,0,0,0,0,4.0,3.0,1.0,2,-1,-1.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,383,28,5,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
105.0,0,0,0,1,0,0,0,1.0,3.0,1.0,-1,-1,2005.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,500,-1,1,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
28.0,1,0,1,0,0,0,0,6.0,1.0,-1.0,7,-1,1970.0,1.0,1.0,0,1,-1.0,0,-1.0,1.0,0,0,0,605,-1,4,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
20.0,0,0,0,0,0,0,0,5.0,1.0,1.0,7,-1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,-1,0,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
45.0,0,0,0,1,0,0,0,11.0,2.0,1.0,2,0,2022.0,-1.0,1.0,0,0,1.0,1,1.0,-1.0,0,0,0,267,-1,1,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
50.0,0,0,1,0,0,1,0,0.0,2.0,1.0,2,-1,2015.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,521,-1,3,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
42.96,0,0,0,0,0,0,0,8.0,2.0,1.0,2,0,2016.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,508,36,0,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
53.8,1,0,0,0,0,0,0,1.0,2.0,1.0,2,0,2012.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,648,3,1,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
38.0,1,0,0,0,0,0,0,-1.0,2.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488
38.5,0,0,0,0,0,0,0,2.0,2.0,-1.0,2,0,2015.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,585,4,1,2023,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895
106.0,0,0,0,1,0,0,0,4.0,4.0,1.0,-1,-1,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895
35.0,0,0,0,0,0,0,0,3.0,1.0,1.0,2,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,761,-1,5,2023,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895
55.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,1,1980.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,147,-1,4,2023,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895
35.0,0,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895
